,fips,party
1003,21097,0.27478818410808337
1004,21099,0.2311886586695747
1005,21101,0.37503068388237026
1006,21103,0.26825297432686285
1007,21105,0.21086556169429096
1008,21107,0.25660501981505945
1009,21109,0.0998679432155827
1010,21111,0.6025213454211565
1011,21113,0.33382691033784045
1012,21115,0.1598727381189103
1013,21117,0.4013805970149254
1014,21119,0.2280361757105943
1015,21121,0.16105439585555387
1016,21123,0.20920851300598137
1017,21125,0.16148239030023095
1018,21127,0.18017755785184106
1019,21129,0.1746550472040668
1020,21131,0.09355989091671911
1021,21133,0.19933518005540166
1022,21135,0.14167670855568945
1023,21137,0.20981103974681187
1024,21139,0.1897353000606183
1025,21141,0.2544198667872708
1026,21143,0.26049618320610685
1027,21145,0.33908829320006056
1028,21147,0.11347628736891532
1029,21149,0.22817080943275972
1030,21151,0.36288049933623684
1031,21153,0.2253155159613957
1032,21155,0.3080928126768534
1033,21157,0.23439659143251956
1034,21159,0.10335983585534753
1035,21161,0.3013139431049879
1036,21163,0.2628645871028443
1037,21165,0.24501796798431885
1038,21167,0.26284773377242393
1039,21169,0.19760843129306851
1040,21171,0.12431409649952696
1041,21173,0.2875703081676305
1042,21175,0.21457268078889702
1043,21177,0.25245691496937755
1044,21179,0.31400987287580273
1045,21181,0.2839726434730895
1046,21183,0.21882395776442745
1047,21185,0.39034957883689014
1048,21187,0.20371057513914656
1049,21189,0.11446740858505565
1050,21191,0.19335966066988444
1051,21193,0.22470195517405817
1052,21195,0.19347912524850894
1053,21197,0.25277366863905326
1054,21199,0.18213964253568213
1055,21201,0.22251539138082674
1056,21203,0.1470626377901699
1057,21205,0.3929511849301195
1058,21207,0.1503954802259887
1059,21209,0.37294416601962305
1060,21211,0.34916998097873075
1061,21213,0.3128719803944451
1062,21215,0.22454956953936275
1063,21217,0.24013291190534078
1064,21219,0.22878298841845454
1065,21221,0.2460840890354493
1066,21223,0.23873555083746167
1067,21225,0.23544810594394827
1068,21227,0.4142067440574903
1069,21229,0.2683643486777669
1070,21231,0.18619934282584885
1071,21233,0.23859411963501184
1072,21235,0.16879423242277927
1073,21237,0.28576294277929154
1074,21239,0.4384904646790223
1075,22001,0.1941224722707657
1076,22003,0.21772361082420988
1077,22005,0.3339390367678355
1078,22007,0.34519092219020175
1079,22009,0.29276180396307405
1080,22011,0.15772166035862753
1081,22013,0.4407875826386893
1082,22015,0.29146196218549947
1083,22017,0.5343689094452686
1084,22019,0.32057546145494026
1085,22021,0.15780554967167973
1086,22023,0.08110137672090113
1087,22025,0.2638253638253638
1088,22027,0.42008921704353175
1089,22029,0.3640426263320729
1090,22031,0.37456242707117854
1091,22033,0.566562253366471
1092,22035,0.6375838926174496
1093,22037,0.4137664346481052
1094,22039,0.2733548090197883
1095,22041,0.2760697964270877
1096,22043,0.12475738624110416
1097,22045,0.34162587520912074
1098,22047,0.5189248491497531
1099,22049,0.28433063553137855
1100,22051,0.4436211441714892
1101,22053,0.21926047433531543
1102,22055,0.3536861430965028
1103,22057,0.19402183640594237
1104,22061,0.4005829358770535
1105,22063,0.1442316689018495
1106,22065,0.5789703315881326
1107,22067,0.43173882681564246
1108,22069,0.4242647963578196
1109,22071,0.8472134679517299
1110,22073,0.380134373899777
1111,22075,0.3153519305375947
1112,22077,0.3842934515017233
1113,22079,0.33680951886825083
1114,22081,0.40522553611042644
1115,22083,0.3280105777054516
1116,22085,0.16474731131626535
1117,22087,0.354933641084824
1118,22089,0.34958798558841364
1119,22091,0.5521452145214522
1120,22093,0.5223042362002568
1121,22095,0.6430871212121212
1122,22097,0.4284833386774536
1123,22099,0.3167554988364237
1124,22101,0.352269745473629
1125,22103,0.27469216662300233
1126,22105,0.33314518547263333
1127,22107,0.5261282660332541
1128,22109,0.24590991940619716
1129,22111,0.23994213904710243
1130,22113,0.1859386020268013
1131,22115,0.17042046456924434
1132,22117,0.3096954920371427
1133,22119,0.34285079435618265
1134,22121,0.4465571881302218
1135,22123,0.14123731848020687
1136,22125,0.3729913975004058
1137,22127,0.2504057124310289
1138,24001,0.3048195979230462
1139,24003,0.5748426710661114
1140,24005,0.6386603428972519
1141,24009,0.4712202449252081
1142,24011,0.33131746651059957
1143,24013,0.3771024267124563
1144,24015,0.3634535547483134
1145,24017,0.7085014245014245
1146,24019,0.4389603738557071
1147,24021,0.5494952496162199
1148,24023,0.21468298109010012
1149,24025,0.4380836660302031
1150,24027,0.7278754716768921
1151,24029,0.5063664006081338
1152,24031,0.805637962253572
1153,24033,0.9109051688934369
1154,24035,0.3636332767402377
1155,24037,0.4287673263657253
1156,24039,0.4249498997995992
1157,24041,0.502635405307161
1158,24043,0.3930102010019919
1159,24045,0.4901106715854038
1160,24047,0.4034563618258328
1161,24510,0.8909273794888107
1162,26001,0.30643776824034336
1163,26003,0.4051707124531281
1164,26005,0.37133397123372974
1165,26007,0.35958288385472853
1166,26009,0.3794244970715559
1167,26011,0.31877729257641924
1168,26013,0.37042606516290727
1169,26015,0.3344958602699331
1170,26017,0.4411734934880896
1171,26019,0.4536048340369175
1172,26021,0.4624430253097323
1173,26023,0.3045542204420709
1174,26025,0.4435927371040585
1175,26027,0.35347864803128265
1176,26029,0.4135280095351609
1177,26031,0.34801254560583755
1178,26033,0.3836343701309943
1179,26035,0.32372353673723536
1180,26037,0.46674882080482727
1181,26039,0.3443742750354427
1182,26041,0.3654446740018258
1183,26043,0.33033911287514794
1184,26045,0.4960457707973438
1185,26047,0.44327200990962057
1186,26049,0.5473994057880645
1187,26051,0.31379621280432823
1188,26053,0.4369645042839657
1189,26055,0.48463293064120977
1190,26057,0.3561053471667997
1191,26059,0.25667539267015704
1192,26061,0.4275154457193292
1193,26063,0.30130069699796935
1194,26065,0.6641616907882214
1195,26067,0.34542746688636794
1196,26069,0.35507533703409994
1197,26071,0.37159040095394247
1198,26073,0.48713954373939833
1199,26075,0.4031272443206874
1200,26077,0.5955917414542841
1201,26079,0.2876029890783675
1202,26081,0.5313496731286901
1203,26083,0.4380704041720991
1204,26085,0.36701957009945463
1205,26087,0.3156666473798916
1206,26089,0.5263000418885764
1207,26091,0.3987494996092186
1208,26093,0.3851376176099423
1209,26095,0.28532700779396813
1210,26097,0.37946943483275664
1211,26099,0.4590920738394678
1212,26101,0.4232741890767951
1213,26103,0.5568555957661016
1214,26105,0.39990593215356574
1215,26107,0.3572812711946517
1216,26109,0.3471406740127081
1217,26111,0.4254484304932735
1218,26113,0.22832269297736507
1219,26115,0.38483982027192626
1220,26117,0.3078558284155086
1221,26119,0.28073805828591136
1222,26121,0.5028091125407597
1223,26123,0.2945379723157501
1224,26125,0.5711579371124784
1225,26127,0.35732870771899394
1226,26129,0.2962994542974079
1227,26131,0.37103227527340626
1228,26133,0.2647010377203097
1229,26135,0.27911813643926786
1230,26137,0.3266079052472111
1231,26139,0.39068821021869604
1232,26141,0.35272022294923056
1233,26143,0.348207063898625
1234,26145,0.5014871457599167
1235,26147,0.3463687767813756
1236,26149,0.33816495673445546
1237,26151,0.26922382671480144
1238,26153,0.33960247916221414
1239,26155,0.39866479634247715
1240,26157,0.30032059016167395
1241,26159,0.4376465072667604
1242,26161,0.7364242631586347
1243,26163,0.6929953128789645
1244,26165,0.3254180602006689
1245,27001,0.365636087176888
1246,27003,0.4902597244831021
1247,27005,0.3462973668996689
1248,27007,0.48386550351486407
1249,27009,0.33607238482134616
1250,27011,0.3611111111111111
1251,27013,0.5228031145717463
1252,27015,0.33226144704648725
1253,27017,0.5077178339785812
1254,27019,0.4750320300078724
1255,27021,0.35307872174590804
1256,27023,0.34373069796170475
1257,27025,0.3500978589644742
1258,27027,0.5209235668789809
1259,27029,0.27202072538860106
1260,27031,0.6747769667477697
1261,27033,0.3057176196032672
1262,27035,0.3483579513730268
1263,27037,0.5713799830331557
1264,27039,0.3438711852975889
1265,27041,0.33244602188701566
1266,27043,0.32776482776482774
1267,27045,0.38398582517718527
1268,27047,0.4183518552256027
1269,27049,0.42379208844856053
1270,27051,0.36424768842813116
1271,27053,0.7211290069266555
1272,27055,0.43380709752391167
1273,27057,0.3523373341756159
1274,27059,0.3020864192306065
1275,27061,0.414447646493756
1276,27063,0.30651677498682595
1277,27065,0.3064516129032258
1278,27067,0.3689294925033877
1279,27069,0.3942006269592476
1280,27071,0.39160530191458026
1281,27073,0.3638651233014595
1282,27075,0.5180397727272728
1283,27077,0.2825263157894737
1284,27079,0.34486532498327965
1285,27081,0.30640941792020926
1286,27083,0.36739871561087767
1287,27085,0.3143781557919506
1288,27087,0.4933451641526176
1289,27089,0.2581738437001595
1290,27091,0.30644413537320353
1291,27093,0.2923786481173446
1292,27095,0.3067706882139872
1293,27097,0.2275901605169898
1294,27099,0.4702494187275417
1295,27101,0.3011221945137157
1296,27103,0.5162017167381975
1297,27105,0.34372436423297786
1298,27107,0.41823056300268097
1299,27109,0.5549376002152877
1300,27111,0.3344146764360423
1301,27113,0.3616901408450704
1302,27115,0.3457097288676236
1303,27117,0.26877958427660015
1304,27119,0.35539728175640356
1305,27121,0.359297940237888
1306,27123,0.7322592700244986
1307,27125,0.32214452214452216
1308,27127,0.28981048486340144
1309,27129,0.31344970488509355
1310,27131,0.49911088166121725
1311,27133,0.3027826425374586
1312,27135,0.2651157154973949
1313,27137,0.5800498624926106
1314,27139,0.4660582922059782
1315,27141,0.3327684344318161
1316,27143,0.29187296220263254
1317,27145,0.38483546198604507
1318,27147,0.38482477033004425
1319,27149,0.38703181635118805
1320,27151,0.34980392156862744
1321,27153,0.25201319119564386
1322,27155,0.3606110201854883
1323,27157,0.36547591252237527
1324,27159,0.26819567811215694
1325,27161,0.34545454545454546
1326,27163,0.5472629182036347
1327,27165,0.39037328094302554
1328,27167,0.30590339892665475
1329,27169,0.5019954819277108
1330,27171,0.3535937713766899
1331,27173,0.3113242345997787
1332,28001,0.5815764342907515
1333,28003,0.17833333333333334
1334,28005,0.36782254667976977
1335,28007,0.4061926605504587
1336,28009,0.3951518004236291
1337,28011,0.6559116022099447
1338,28013,0.2914049333537613
1339,28015,0.30585529807182027
1340,28017,0.4771446462116468
1341,28019,0.28308647873865267
1342,28021,0.8621714285714286
1343,28023,0.3437916414294367
1344,28025,0.5829426433915212
1345,28027,0.7170935080405003
1346,28029,0.5086477987421384
1347,28031,0.3685005393743258
1348,28033,0.378243472908052
1349,28035,0.44306651634723787
1350,28037,0.33613445378151263
1351,28039,0.1114262190101546
1352,28041,0.16770833333333332
1353,28043,0.4377253814147018
1354,28045,0.2182593525877108
1355,28047,0.3719382964453387
1356,28049,0.7452553930956217
1357,28051,0.8279502324996858
1358,28053,0.7295597484276729
1359,28055,0.5354449472096531
1360,28057,0.11687096472349584
1361,28059,0.3237376560462083
1362,28061,0.5022561610551892
1363,28063,0.8623639191290824
1364,28065,0.586825370944073
1365,28067,0.28635309148371046
1366,28069,0.6176722293538724
1367,28071,0.4374647030713758
1368,28073,0.2617315646840679
1369,28075,0.4190513143854884
1370,28077,0.34530175706646293
1371,28079,0.42706849315068496
1372,28081,0.33489943949884604
1373,28083,0.7096594599610281
1374,28085,0.3029574416927146
1375,28087,0.48674080410607357
1376,28089,0.44011453062253514
1377,28091,0.31401326699834164
1378,28093,0.5157140113934584
1379,28095,0.3444959239927277
1380,28097,0.42100039698292974
1381,28099,0.2815198618307427
1382,28101,0.3053018268467037
1383,28103,0.7651515151515151
1384,28105,0.5335440087033103
1385,28107,0.4787557395072108
1386,28109,0.17470412332055762
1387,28111,0.2323439099283521
1388,28113,0.5048759124087592
1389,28115,0.18455238633154475
1390,28117,0.20459944882638031
1391,28119,0.6769521410579346
1392,28121,0.27023888044506894
1393,28123,0.4079133301931229
1394,28125,0.6804458894565723
1395,28127,0.3458704592186429
1396,28129,0.2171172263304643
1397,28131,0.23203708472830287
1398,28133,0.7078288100208768
1399,28135,0.5551582335061684
1400,28137,0.32451512800620635
1401,28139,0.19387448703833451
1402,28141,0.11777135231316727
1403,28143,0.7358813462635482
1404,28145,0.17234500917577594
1405,28147,0.40184266477675407
1406,28149,0.5018503388282789
1407,28151,0.7022973656125372
1408,28153,0.3649179337428255
1409,28155,0.19553805774278216
1410,28157,0.6749324821998527
1411,28159,0.44143356643356646
1412,28161,0.4313816604708798
1413,28163,0.5321456235476375
1414,29001,0.36649214659685864
1415,29003,0.24474286904018322
1416,29005,0.20412595005428882
1417,29007,0.25910310463779224
1418,29009,0.1917647824107201
1419,29011,0.14038589487691283
1420,29013,0.20220099165558109
1421,29015,0.21187676159004762
1422,29017,0.12675342234240325
1423,29019,0.5643557659790328
1424,29021,0.3745647026048196
1425,29023,0.18438250572529744
1426,29025,0.19407183037646042
1427,29027,0.28378051728305537
1428,29029,0.2306750469349441
1429,29031,0.2712582247208007
1430,29033,0.17497773820124665
1431,29035,0.1456953642384106
1432,29037,0.3387082437021103
1433,29039,0.1651521707774412
1434,29041,0.22746461385646882
1435,29043,0.24171027773555406
1436,29045,0.20238805970149254
1437,29047,0.4790129430264909
1438,29049,0.2707807386629266
1439,29051,0.32733367715317174
1440,29053,0.2639361577279662
1441,29055,0.19496217014209263
1442,29057,0.16117936117936119
1443,29059,0.17252156519564946
1444,29061,0.19386694386694386
1445,29063,0.19546027742749053
1446,29065,0.1499361067726821
1447,29067,0.1469482210008678
1448,29069,0.21286889211417515
1449,29071,0.2768350846523648
1450,29073,0.20465294643998466
1451,29075,0.19192235441452724
1452,29077,0.397035285296111
1453,29079,0.18225364963503649
1454,29081,0.15731225296442689
1455,29083,0.2460078902874319
1456,29085,0.21027479091995221
1457,29087,0.14606741573033707
1458,29089,0.28453483689085785
1459,29091,0.174900809826621
1460,29093,0.20810394186302578
1461,29095,0.6123041758457244
1462,29097,0.2642315268053903
1463,29099,0.32751442362244587
1464,29101,0.3104660998085741
1465,29103,0.18619934282584885
1466,29105,0.16805706686011365
1467,29107,0.2670647954613317
1468,29109,0.18219954648526077
1469,29111,0.21688340312982146
1470,29113,0.2321911790546477
1471,29115,0.2261440227030862
1472,29117,0.21117268234236933
1473,29119,0.16161275831087152
1474,29121,0.21478418195916257
1475,29123,0.18186685704087097
1476,29125,0.17297067573310668
1477,29127,0.24411069604330257
1478,29129,0.12592172433352242
1479,29131,0.16685770427378419
1480,29133,0.24984093319194062
1481,29135,0.18547929665343166
1482,29137,0.21210061182868797
1483,29139,0.21293848052176978
1484,29141,0.20542387358530856
1485,29143,0.24294649061848506
1486,29145,0.20824683227145824
1487,29147,0.29357892570487754
1488,29149,0.17623126338329764
1489,29151,0.13897078531224874
1490,29153,0.15614617940199335
1491,29155,0.2746478873239437
1492,29157,0.17852161785216178
1493,29159,0.2566400171701454
1494,29161,0.2948684417011037
1495,29163,0.22651715039577835
1496,29165,0.4845086993725043
1497,29167,0.19579233118425518
1498,29169,0.2658326817826427
1499,29171,0.15394456289978678
1500,29173,0.21514015354401
1501,29175,0.23659906693325716
1502,29177,0.2714335603282696
1503,29179,0.1621704475781729
1504,29181,0.14686177715091678
1505,29183,0.4108407252235923
1506,29185,0.2008130081300813
1507,29186,0.2903778229690678
1508,29187,0.25563418617310835
1509,29189,0.6219174291757321
1510,29195,0.31042223409941205
1511,29197,0.18847902981303688
1512,29199,0.19917864476386038
1513,29201,0.21418787809610776
1514,29203,0.18238181348488763
1515,29205,0.1798298906439854
1516,29207,0.13673607456964595
1517,29209,0.19152190538621217
1518,29211,0.19494290375203915
1519,29213,0.20656168994467444
1520,29215,0.15329640879042344
1521,29217,0.21009052771031134
1522,29219,0.2650769829359124
1523,29221,0.18312861638412345
1524,29223,0.14489026063100138
1525,29225,0.1936270525117867
1526,29227,0.19688644688644688
1527,29229,0.13548312260758613
1528,29510,0.8367778174714775
1529,30001,0.2907250045199783
1530,30003,0.5302256279267773
1531,30005,0.5196206671026815
1532,30007,0.20833333333333334
1533,30009,0.3514298156481347
1534,30011,0.08716136631330977
1535,30013,0.3986484743751773
1536,30015,0.3438584316446912
1537,30017,0.2647315964329428
1538,30019,0.19617706237424548
1539,30021,0.2038135593220339
1540,30023,0.5395956192080876
1541,30025,0.11118293471234647
1542,30027,0.23503534956794972
1543,30029,0.3460022186193361
1544,30031,0.5389002036659878
1545,30033,0.05093167701863354
1546,30035,0.6570804514015289
1547,30037,0.15853658536585366
1548,30039,0.31016042780748665
1549,30041,0.4296627270106659
1550,30043,0.32936010037641156
1551,30045,0.20912547528517111
1552,30047,0.4259145214927947
1553,30049,0.4797579704510109
1554,30051,0.23271028037383176
1555,30053,0.24637177370296343
1556,30055,0.1395139513951395
1557,30057,0.29704797047970477
1558,30059,0.23648029330889092
1559,30061,0.2728719172633254
1560,30063,0.6220159531734191
1561,30065,0.14562764456981664
1562,30067,0.4670499778858912
1563,30069,0.11572700296735905
1564,30071,0.17687074829931973
1565,30073,0.30777096114519426
1566,30075,0.13701067615658363
1567,30077,0.24203411651110396
1568,30079,0.1728395061728395
1569,30081,0.31434515909172434
1570,30083,0.15418502202643172
1571,30085,0.48899129544290837
1572,30087,0.3253731343283582
1573,30089,0.24331550802139038
1574,30091,0.29033889731917045
1575,30093,0.5729723769090809
1576,30095,0.20576717693129226
1577,30097,0.22980326496442027
1578,30099,0.2785615491009682
1579,30101,0.22636936500242366
1580,30103,0.1729490022172949
1581,30105,0.24729891956782712
1582,30107,0.21469465648854963
1583,30109,0.12984822934232715
1584,30111,0.3766559035493732
1585,31001,0.2946565953280179
1586,31003,0.12750352609308885
1587,31005,0.07473309608540925
1588,31007,0.10617283950617284
1589,31009,0.1111111111111111
1590,31011,0.15831218274111675
1591,31013,0.2079952503463289
1592,31015,0.11790393013100436
1593,31017,0.11499096929560505
1594,31019,0.27620704654197475
1595,31021,0.29179247872632447
1596,31023,0.19773499433748584
1597,31025,0.31881814510701306
1598,31027,0.14798938558889568
1599,31029,0.11495422177009156
1600,31031,0.11594653403792353
1601,31033,0.18316195372750643
1602,31035,0.18160919540229886
1603,31037,0.2799781480469817
1604,31039,0.1987662782727896
1605,31041,0.1337644656228727
1606,31043,0.4113943028485757
1607,31045,0.2696237229005731
1608,31047,0.27679858108857114
1609,31049,0.13932806324110672
1610,31051,0.21801741460147353
1611,31053,0.3354307841239109
1612,31055,0.5578663421258659
1613,31057,0.1062753036437247
1614,31059,0.22706422018348624
1615,31061,0.16112084063047286
1616,31063,0.13328631875881522
1617,31065,0.1557377049180328
1618,31067,0.3125577100646353
1619,31069,0.13678844519966016
1620,31071,0.124765478424015
1621,31073,0.194043321299639
1622,31075,0.05063291139240506
1623,31077,0.18393574297188756
1624,31079,0.32178466694595725
1625,31081,0.20600700202690253
1626,31083,0.14865577227200844
1627,31085,0.06439393939393939
1628,31087,0.12161223071577484
1629,31089,0.12575618698441796
1630,31091,0.135632183908046
1631,31093,0.18870122306348283
1632,31095,0.27973568281938327
1633,31097,0.29884526558891455
1634,31099,0.19897814362759011
1635,31101,0.1771534710935686
1636,31103,0.09333333333333334
1637,31105,0.14636810486073185
1638,31107,0.1956333765672287
1639,31109,0.5400334678610099
1640,31111,0.22024697249895603
1641,31113,0.0853932584269663
1642,31115,0.16853932584269662
1643,31117,0.05821917808219178
1644,31119,0.22558049033597094
1645,31121,0.17851994233541565
1646,31123,0.15446178471388555
1647,31125,0.19988864142538976
1648,31127,0.27500746491489997
1649,31129,0.18049426301853486
1650,31131,0.3059343899741983
1651,31133,0.23115577889447236
1652,31135,0.13092105263157894
1653,31137,0.1531880220004074
1654,31139,0.121765601217656
1655,31141,0.21105787906254048
1656,31143,0.18787663948954272
1657,31145,0.1519865067466267
1658,31147,0.24477758663062177
1659,31149,0.10144927536231885
1660,31151,0.35356952109667084
1661,31153,0.4421956323442614
1662,31155,0.26778679958195994
1663,31157,0.2770002640612622
1664,31159,0.273073476702509
1665,31161,0.12917933130699089
1666,31163,0.206006006006006
1667,31165,0.10084033613445378
1668,31167,0.17200129324280633
1669,31169,0.21282401091405184
1670,31171,0.1066350710900474
1671,31173,0.48740225890529976
1672,31175,0.17812364894076957
1673,31177,0.2928235972645629
1674,31179,0.25067451557517784
1675,31181,0.18147345612134344
1676,31183,0.11871227364185111
1677,31185,0.2339600976029855
1678,32001,0.24559285196812364
1679,32003,0.5477139576524326
1680,32005,0.3485135989879823
1681,32007,0.2139637524650202
1682,32009,0.15611814345991562
1683,32011,0.105
1684,32013,0.2232355273592387
1685,32015,0.18411284335560504
1686,32017,0.1376720901126408
1687,32019,0.28832476945588187
1688,32021,0.36811722912966255
1689,32023,0.29368149580915537
1690,32027,0.24012291483757683
1691,32029,0.3209964412811388
1692,32031,0.5232106105648296
1693,32033,0.20154856874706711
1694,32510,0.44145174708818635
1695,34001,0.533888864777281
1696,34003,0.5831491239518418
1697,34005,0.5993448088702799
1698,34007,0.6700488379925901
1699,34009,0.4192893045412354
1700,34011,0.5307161150192887
1701,34013,0.7795030602258286
1702,34015,0.5098857929217487
1703,34017,0.7341776249241352
1704,34019,0.47762982689747
1705,34021,0.703507432265621
1706,34023,0.6119545490199261
1707,34025,0.4859058855692457
1708,34027,0.5216039862379879
1709,34029,0.3542628026429732
1710,34031,0.5838692753701844
1711,34033,0.43472647571008227
1712,34035,0.606942222756034
1713,34037,0.40010907529676604
1714,34039,0.6803078558384317
1715,34041,0.41731188201776437
1716,35001,0.6252404063351102
1717,35003,0.2594853903183602
1718,35005,0.2895584698461678
1719,35006,0.544151376146789
1720,35007,0.4438966337980279
1721,35009,0.2919802047318826
1722,35011,0.26042841037204056
1723,35015,0.23708366115919224
1724,35017,0.5366612458460015
1725,35019,0.5736866573686658
1726,35021,0.35943775100401604
1727,35023,0.4235717961914565
1728,35025,0.19721250971250973
1729,35027,0.31511444356748225
1730,35028,0.6384381338742393
1731,35029,0.4469953581733785
1732,35031,0.6979868370112272
1733,35033,0.658987915407855
1734,35035,0.36881683039207164
1735,35037,0.30757097791798105
1736,35039,0.6702036833760214
1737,35041,0.2799875699192045
1738,35043,0.5428961236992055
1739,35045,0.3548678297387994
1740,35047,0.6974975683084269
1741,35049,0.7733214608145043
1742,35051,0.39004649560874805
1743,35053,0.5334671062061058
1744,35055,0.7793418864338323
1745,35057,0.32939853850477796
1746,35059,0.21626199887069453
1747,35061,0.4509754323837228
1748,36001,0.6607153531931852
1749,36003,0.29965812812763215
1750,36005,0.8399013031948837
1751,36007,0.5176742649487942
1752,36009,0.3490333196215549
1753,36011,0.45284764869184824
1754,36013,0.3984639282015878
1755,36015,0.4314539135847295
1756,36017,0.3807642844019842
1757,36019,0.5265210161133093
1758,36021,0.5849641319942611
1759,36023,0.4900746762453918
1760,36025,0.4058144695960941
1761,36027,0.5491218015709807
1762,36029,0.5749374328869531
1763,36031,0.5256566083601966
1764,36033,0.4890333491887321
1765,36035,0.3402548371873525
1766,36037,0.33770744886144344
1767,36039,0.4202786692123329
1768,36041,0.34616514839847196
1769,36043,0.3449508799944458
1770,36045,0.4030883174958077
1771,36047,0.7762101001896076
1772,36049,0.3006762069507784
1773,36051,0.4069604357611142
1774,36053,0.4457925636007828
1775,36055,0.6078129922160864
1776,36057,0.3849531898465399
1777,36059,0.5482481126075053
1778,36061,0.8762250717425261
1779,36063,0.4508359697150749
1780,36065,0.4209444337549495
1781,36067,0.6051683346912811
1782,36069,0.49987944337282997
1783,36071,0.4990806223479491
1784,36073,0.31541805453621635
1785,36075,0.39682063024342634
1786,36077,0.47428446101546223
1787,36079,0.46008186444428056
1788,36081,0.7279465474739127
1789,36083,0.5288437955827492
1790,36085,0.4245906764279082
1791,36087,0.5087792305420571
1792,36089,0.4403329618594919
1793,36091,0.5276091110837134
1794,36093,0.5800754036554381
1795,36095,0.35053777544596015
1796,36097,0.4098068038639227
1797,36099,0.453585252246933
1798,36101,0.3488423471191234
1799,36103,0.4998478237484159
1800,36105,0.45350471394273
1801,36107,0.39443193449334696
1802,36109,0.7518506094151851
1803,36111,0.6066345751360401
1804,36113,0.4991935712062477
1805,36115,0.4204537191885407
1806,36117,0.3998167659184608
1807,36119,0.6833995501920872
1808,36121,0.26740814928048073
1809,36123,0.4046226143665484
1810,37001,0.45740507298453126
1811,37003,0.2069086008086657
1812,37005,0.24713121569931815
1813,37007,0.5210621062106211
1814,37009,0.26666666666666666
1815,37011,0.23400619459574923
1816,37013,0.3695051783659379
1817,37015,0.6087535875358754
1818,37017,0.43089048347253267
1819,37019,0.3735980260206371
1820,37021,0.6072913979374178
1821,37023,0.29721095679361986
1822,37025,0.4520143155486616
1823,37027,0.24183268813143236
1824,37029,0.2627799623867328
1825,37031,0.28710144583461933
1826,37033,0.40672859653527493
1827,37035,0.3122257739100842
1828,37037,0.558376586830092
1829,37039,0.2210227623218802
1830,37041,0.42070484581497797
1831,37043,0.2494494200557921
1832,37045,0.3340689220341655
1833,37047,0.35946419057766954
1834,37049,0.40528938290532773
1835,37051,0.5845565082594584
1836,37053,0.26463537723946506
1837,37055,0.4161849710982659
1838,37057,0.2593076270992279
1839,37059,0.2691552062868369
1840,37061,0.3886081560283688
1841,37063,0.8167679949420538
1842,37065,0.6360545562364104
1843,37067,0.5705942038496292
1844,37069,0.43172920065252857
1845,37071,0.3593146887500877
1846,37073,0.43057669541687804
1847,37075,0.19609967497291442
1848,37077,0.4666474432910419
1849,37079,0.44015621410521477
1850,37081,0.617326485483986
1851,37083,0.6066341463414634
1852,37085,0.3857691636109656
1853,37087,0.3653343710045028
1854,37089,0.40466665675237573
1855,37091,0.6710476550680786
1856,37093,0.5552994307757445
1857,37095,0.424512987012987
1858,37097,0.33586394180261253
1859,37099,0.4578698620327493
1860,37101,0.3763981388559438
1861,37103,0.4011320065729414
1862,37105,0.42440234866489585
1863,37107,0.4825323638943075
1864,37109,0.2675400584500655
1865,37111,0.25674664318732116
1866,37113,0.3047796096081405
1867,37115,0.38051242236024846
1868,37117,0.47504621072088726
1869,37119,0.6784403159417065
1870,37121,0.2084403260020096
1871,37123,0.33969225938137854
1872,37125,0.3611038701492797
1873,37127,0.5011588828369452
1874,37129,0.5108404328449281
1875,37131,0.6034002783853649
1876,37133,0.34496190151256684
1877,37135,0.759150053718515
1878,37137,0.35876752181962446
1879,37139,0.501581471278441
1880,37141,0.3480804061878322
1881,37143,0.3369844489519946
1882,37145,0.3910111321539101
1883,37147,0.5479509242294223
1884,37149,0.3701155074956992
1885,37151,0.21538503971756398
1886,37153,0.4252817722502915
1887,37155,0.4061845983000897
1888,37157,0.3381472945256169
1889,37159,0.3192056455510903
1890,37161,0.2684711691059778
1891,37163,0.38643972231032175
1892,37165,0.49021079200491163
1893,37167,0.24202816565933247
1894,37169,0.2078810759792355
1895,37171,0.24051959513500096
1896,37173,0.400518657253998
1897,37175,0.4205179282868526
1898,37177,0.42064372918978915
1899,37179,0.37740014096834407
1900,37181,0.5970127749495726
1901,37183,0.6348911196013771
1902,37185,0.6304176516942475
1903,37187,0.5497814473045167
1904,37189,0.5422987996072594
1905,37191,0.4408819459616925
1906,37193,0.2139703159274136
1907,37195,0.514540721457791
1908,37197,0.1910540211210398
1909,37199,0.3291681542306319
1910,38001,0.20823244552058112
1911,38003,0.33778767631774315
1912,38005,0.4290187891440501
1913,38007,0.11745513866231648
1914,38009,0.2417550058892815
1915,38011,0.14048059149722736
1916,38013,0.121131741821397
1917,38015,0.2922675792389799
1918,38017,0.4860846497045701
1919,38019,0.2402432843385707
1920,38021,0.25872340425531914
1921,38023,0.22668947818648416
1922,38025,0.14914958569559528
1923,38027,0.30962004850444624
1924,38029,0.12
1925,38031,0.21498559077809798
1926,38033,0.1359126984126984
1927,38035,0.4312451869956809
1928,38037,0.15310650887573965
1929,38039,0.25349794238683127
1930,38041,0.1522921522921523
1931,38043,0.15389972144846797
1932,38045,0.24263351749539594
1933,38047,0.12098298676748583
1934,38049,0.19262295081967212
1935,38051,0.18458274398868457
1936,38053,0.1537009063444109
1937,38055,0.22660280029476787
1938,38057,0.1543859649122807
